user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert _subsampling == channel.render_stride,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert len(render_inputs.data) == channel._render_samp,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert label == 'label',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert label == 'sine440',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert label == '1',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert label == '',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_edges,assert bool(edges & Edges.Left) == (col == 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_edges,assert bool(edges & Edges.Right) == (col == ncols - 1),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_edges,assert bool(edges & Edges.Top) == (row == 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_edges,assert bool(edges & Edges.Bottom) == (row == nrows - 1),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,"assert layout.wave_ncol == ncols or ceildiv(nwaves, nrows)",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,"assert layout.wave_nrow == nrows or ceildiv(nwaves, ncols)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert len(region2d) == len(wave_nchans),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert len(wave_chans) == stereo_nchan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert stereo_orientation == StereoOrientation.h,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert (np.add.reduce(wave_chans[0].pos) != 0) == (wave_i != 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,"npt.assert_equal(wave_chans[0].pos % chans_per_wave, 0)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,"assert chan.pos.shape == chan.size.shape == (2,)",False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,"npt.assert_equal(chan.pos // chans_per_wave, wave_chans[0].pos // chans_per_wave)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,"npt.assert_equal(chan_wave_pos, [0, 0])",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,"npt.assert_equal(chan_wave_pos, [chan_j, 0])",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert stereo_orientation == StereoOrientation.h,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,"npt.assert_equal(chan_wave_pos, [0, chan_j])",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert bool(screen_edges & Edges.Top) == (chan.row == 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert bool(screen_edges & Edges.Left) == (chan.col == 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert bool(screen_edges & Edges.Bottom) == (chan.row == chan.nrow - 1),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert bool(screen_edges & Edges.Right) == (chan.col == chan.ncol - 1),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert wave_edges == ~Edges.NONE,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert wave_edges & lr == lr,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert bool(wave_edges & Edges.Top) == (chan.row % stereo_nchan == 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert bool(wave_edges & Edges.Bottom) == ((chan.row + 1) % stereo_nchan == 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert stereo_orientation == StereoOrientation.h,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert wave_edges & tb == tb,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert bool(wave_edges & Edges.Left) == (chan.col % stereo_nchan == 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_layout.py,test_stereo_layout,assert bool(wave_edges & Edges.Right) == ((chan.col + 1) % stereo_nchan == 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array,assert output_counts[0] == input_as_bitarray[:array_size * 8].count(),False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array,assert sum(output_counts) == bitarray_count,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array_len_1,assert len(resulting_popcount_array) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array_len_1,assert sum(resulting_popcount_array) == resulting_popcount_array[0],False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_popcount.py,test_popcnt_array_len_1,assert sum(resulting_popcount_array) == input_as_bitarray.count(),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_bigram_encoding_deterministic,assert set(ngram_comparator.tokenize(myinput)) == set(ngram_comparator.tokenize(myinput)),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_ngram_spaces,assert tokens[0].endswith(' ' * (ngram_comparator.n - 1) + myinput[0]),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_ngram_spaces,assert tokens[-1].endswith(myinput[-1] + ' ' * (ngram_comparator.n - 1)),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_string_bigram_token_size,assert len(myinput) == len(tokens) - (ngram_comparator.n - 1),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_positional,"assert indices == set(range(1, len(tokens) + 1))",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_exact_deterministic,assert ExactComparison().tokenize(word) == ExactComparison().tokenize(word),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_exact_uniqueness,assert set(list(ExactComparison().tokenize(word1))) != set(list(ExactComparison().tokenize(word2))),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
data61,clkhash,tests/test_comparators.py,test_exact_num_tokens,assert len(list(ExactComparison().tokenize(word))) == (1 if len(word) > 0 else 0),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties,"assert len(tokens) == 2 * resolution + 1, 'unexpected number of tokens'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties,"assert tokens == tokens_again, 'NumericComparison should be deterministic'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties,"assert len(set(tokens)) == 2 * resolution + 1, 'tokens should be unique'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_around_threshdistance,"assert num_common_tokens == 1, 'numbers exactly thresh_dist apart have 1 token in common'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_around_threshdistance,"assert 0 <= num_common_tokens <= 2, 'numbers close to thresh_dist apart have 0-2 tokens in common'",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_around_threshdistance,"assert len(set(cand_tokens).intersection(set(other_tokens))) == 0, 'numbers more than thresh_dist apart have no tokens in common'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_around_threshdistance,"assert len(set(cand_tokens).intersection(set(other_tokens))) >= len(cand_tokens) - 2, 'numbers that are not more than the modulus apart have all or all - 2 tokens in common'",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps,assert overlaps[0] == len(cand_tokens),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps,assert overlaps[-1] == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties_with_integers,"assert len(tokens) == 2 * resolution + 1, 'unexpected number of tokens'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties_with_integers,"assert tokens == tokens_again, 'NumericComparison should be deterministic'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_properties_with_integers,"assert len(set(tokens)) == 2 * resolution + 1, 'tokens should be unique'",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,"assert len(set(cand_tokens).intersection(set(other_tokens))) == 1, 'numbers exactly thresh_dist apart have 1 token in common'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,"assert len(set(cand_tokens).intersection(set(other_tokens))) == 0, 'numbers more than thresh_dist apart have no tokens in common'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,"assert len(set(cand_tokens).intersection(set(other_tokens))) >= len(cand_tokens) - 2, 'numbers that are not more than the modulus apart have all or all - 2 tokens in common'",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,assert overlaps[0] == len(cand_tokens),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,clkhash,tests/test_comparators.py,test_numeric_overlaps_with_integers,assert overlaps[-1] == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_similarities_hist,assert sorted(bin_edges) == list(bin_edges),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_similarities_hist,assert len(counts) == bins,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_similarities_hist,assert count == sum((bin_edge_left <= s < bin_edge_right for s in sims)),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_similarities_hist,assert counts[-1] == sum((bin_edges[-2] <= s <= bin_edges[-1] for s in sims)),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_cumul_number_matches_vs_threshold,assert len(counts) == len(thresholds) == steps + 1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_cumul_number_matches_vs_threshold,assert len(set(thresholds)) == len(thresholds),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_cumul_number_matches_vs_threshold,assert sorted(thresholds) == list(thresholds),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_cumul_number_matches_vs_threshold,assert count == len(solution),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_matches_nonmatches_hist,assert len(matches_nums) == len(nonmatches_nums) == bins,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_matches_nonmatches_hist,assert len(bin_boundaries) == bins + 1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_matches_nonmatches_hist,assert len(set(bin_boundaries)) == len(bin_boundaries),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_matches_nonmatches_hist,assert sorted(bin_boundaries) == list(bin_boundaries),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_matches_nonmatches_hist,assert matches_num == matches_num_true,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_matches_nonmatches_hist,assert nonmatches_num == nonmatches_num_true,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_matches_nonmatches_hist,assert matches_num == matches_num_true,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_matches_nonmatches_hist,assert nonmatches_num == nonmatches_num_true,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_stats.py,test_nonmatch_index_score,"assert i == anonlink.stats.nonmatch_index_score(candidate_pairs, n)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_similarity_dice.py,test_bytes_bitarray_agree,assert res_bytes == res_ba,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_greedy_np,"assert all((matched[i] <= 1 and matched[j] <= 1 for _, (i, j) in candidate_pairs))",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_greedy_np,"assert any((tuple(sorted((r1, r2))) not in all_candidate_pairs for r1 in g1 for r2 in g2))",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_greedy_2p,assert all((len(group) <= 2 for group in solution)),False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_greedy_2p,"assert all((i in matched or j in matched for _, (i, j) in candidate_pairs))",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_greedy_2p,"assert (i, j) in matches or match_similarities.get(i, float('-inf')) >= sim or match_similarities.get(j, float('-inf')) >= sim",False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
data61,anonlink,tests/test_solving.py,test_python_native_match_2p,assert solution_python == solution_native,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_python_native_match_np,assert solution_python == solution_native,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_pairs_from_groups,assert groups == _groups_from_pairs(pairs_from_groups(groups)),True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_probabilistic_python_native_match_2p,assert solution_python == solution_native,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_probabilistic_python_native_match_np,assert solution_python == solution_native,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_probabilistic_python_native_match_np_ndedup,assert solution_python == solution_native,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_probabilistic_nonprobabilistic_match,assert solution_probabilistic == solution_nonprobabilistic,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
data61,anonlink,tests/test_solving.py,test_probabilistic_nonprobabilistic_match_ndedup,assert solution_probabilistic == solution_nonprobabilistic,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_kvs,assert node[k] is v,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_leaf_with_leaf,assert api.leaf(leaf) is True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_leaf_with_node,assert api.leaf(node) is False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_walk,"assert isinstance(k, tuple)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_walk,assert len(k) > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_get,"assert api.get(node, k) is v",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_has,"assert api.has(node, k) is True",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_has,"assert api.has(node, k + (0,)) is False",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_expand,assert count == len(result),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_expand,assert segments == result[-1],True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_types,"assert type(api.get(node, ta)) is tt",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_leaves,assert api.leafy(v),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_match,"assert api.match(segments, glob) is True",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_match_nonmatching,"assert api.match(segments, glob) is False",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_set_walkable,"assert api.get(node, segments) is value",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_set_create_missing,"assert api.get(node, destination) is value",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_fold,assert count == len(tuple(api.walk(thing))),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
dpath-maintainers,dpath-python,tests/test_segments.py,test_view,"assert api.get(view, segments) == api.get(node, segments)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_backends.py,test_compress_decompress_inversion,assert decompressed == original,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_backends.py,test_signatures_with_high_s,assert coerce_low_s(low_s_signature.s) == low_s_signature.s,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_backends.py,test_signatures_with_high_s,assert coerce_low_s(high_s) == low_s_signature.s,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_backends.py,test_signatures_with_high_s,"assert key_api.ecdsa_verify(message_hash, high_s_signature, private_key.public_key)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_native_backend_against_coincurve.py,test_public_key_generation_is_equal,assert native_public_key == coincurve_public_key,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_native_backend_against_coincurve.py,test_signing_is_equal,assert native_signature == coincurve_signature,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_native_backend_against_coincurve.py,test_signing_is_equal,assert native_non_recoverable_signature == coincurve_non_recoverable_signature,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_native_backend_against_coincurve.py,test_native_to_coincurve_recover,assert public_key_b == public_key_a,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_native_backend_against_coincurve.py,test_native_to_coincurve_recover,"assert backend_b.ecdsa_verify(message_hash, signature_a, public_key_b)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_native_backend_against_coincurve.py,test_coincurve_to_native_invalid_signatures,assert public_key_b == public_key_a,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_native_backend_against_coincurve.py,test_public_key_compression_is_equal,assert native_compressed_public_key == coincurve_compressed_public_key,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/backends/test_native_backend_against_coincurve.py,test_public_key_decompression_is_equal,assert native_public_key == coincurve_public_key,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
ethereum,eth-keys,tests/core/test_utils_der.py,test_encode_decode_pairings,"assert (end_r, end_s) == (r, s)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
gilch,hissp,tests/test_reader.py,test_balance,"self.assertRaisesRegex(SyntaxError, 'Too many `\\)`s.|This form is missing a `\\)`.', list, self.parser.reads(lissp))",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
gilch,hissp,tests/test_compiler.py,test_compile_pickle,"self.assertEqual(form, eval(compiler.Compiler().pickle(form)))",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
gilch,hissp,tests/test_compiler.py,test_compile_literal,"self.assertEqual(form, eval(compiler.Compiler().atom(form)))",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
gilch,hissp,tests/test_munger.py,test_munge_symbol,self.assertTrue(munger.munge(s).isidentifier()),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
gilch,hissp,tests/test_munger.py,test_un_qz_quote,self.assertTrue(('x' + x).isidentifier()),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
gilch,hissp,tests/test_munger.py,test_un_qz_quote,"self.assertEqual(char, munger._qz_decode(match))",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
glue-viz,glue,glue/utils/tests/test_array.py,test_combine_slices_hypot,assert actual == expected,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
hynek,argon2-cffi,tests/test_utils.py,test_decoded_str_len,assert len(bs) == _decoded_str_len(len(b64encode(bs).rstrip(b'='))),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
hynek,argon2-cffi,tests/test_low_level.py,test_argument_ranges,"assert verify_secret(hash, password, Type.I)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
jarun,buku,tests/test_bukuDb.py,test_browse_by_index,assert not res,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
jarun,buku,tests/test_bukuDb.py,test_browse_by_index,assert res,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
jarun,buku,tests/test_bukuDb.py,test_browse_by_index,assert not res,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
jarun,buku,tests/test_bukuDb.py,test_browse_by_index,assert not res,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
jarun,buku,tests/test_bukuDb.py,test_browse_by_index,assert not res,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
jarun,buku,tests/test_bukuDb.py,test_browse_by_index,assert not res,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
jarun,buku,tests/test_bukuDb.py,test_browse_by_index,assert res,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_ecdf_formal,"assert np.allclose(dcst.ecdf_formal(x, data), correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_ecdf,"assert np.allclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_ecdf,"assert np.allclose(y, y_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_swap_random,assert len(a_out) == len(b_out) == len(a) == len(b),False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_swap_random,"assert np.allclose(ab, ab_out, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_swap_random,assert ab[0] in ab_out,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_swap_random,assert ab[1] in ab_out,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_bootstrap_replicate_1d,"assert np.isnan(x) and np.isnan(x_correct, atol=atol, equal_nan=True) or np.isclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_bootstrap_replicate_1d,"assert np.isnan(x) and np.isnan(x_correct, atol=atol, equal_nan=True) or np.isclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_bootstrap_replicate_1d,"assert np.isnan(x) and np.isnan(x_correct, atol=atol, equal_nan=True) or np.isclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_bs_reps,"assert np.allclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_bs_reps,"assert np.allclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_bs_reps,"assert np.allclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_bs_reps,"assert np.allclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_bs_reps_not_numbaable,assert not numba_success,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
