,filename,mutation,status,test,totalcalls,validcount,foundidx,time
36911,hyperlink,845 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.42
36912,hyperlink,845 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.58
36913,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,596,500,None,8.41
36914,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,618,500,None,5.76
36915,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
36916,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4266,500,None,5.12
36917,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,510,500,None,1.40
36918,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,116,None,8.10
36919,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,71,None,8.49
36920,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,611,500,None,3.99
36921,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,587,500,None,4.37
36922,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
36923,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,516,500,None,1.15
36924,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,585,500,None,2.63
36925,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.56
36926,hyperlink,872 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.41
36927,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,576,500,None,8.53
36928,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,614,500,None,5.60
36929,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
36930,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4530,500,None,5.69
36931,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,524,500,None,1.03
36932,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,104,None,8.39
36933,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,86,None,8.57
36934,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,602,500,None,4.28
36935,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,592,500,None,3.66
36936,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
36937,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,516,500,None,1.34
36938,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,592,500,None,2.37
36939,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.41
36940,hyperlink,889 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.59
36941,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,584,500,None,7.24
36942,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,634,500,None,4.46
36943,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
36944,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4834,500,None,5.53
36945,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,512,500,None,0.86
36946,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,100,None,7.58
36947,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,52,None,7.46
36948,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,619,500,None,3.73
36949,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,673,500,None,3.57
36950,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
36951,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,513,500,None,1.02
36952,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,594,500,None,2.03
36953,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.50
36954,hyperlink,897 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.36
36955,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,572,500,None,8.40
36956,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,608,500,None,5.76
36957,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
36958,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4528,500,None,5.70
36959,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,518,500,None,1.01
36960,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,110,None,8.39
36961,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,83,None,8.46
36962,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,280,224,224,1.80
36963,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,638,500,None,3.78
36964,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
36965,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,519,500,None,1.39
36966,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,568,500,None,2.22
36967,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.63
36968,hyperlink,898 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.41
36969,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,588,500,None,7.23
36970,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,577,500,None,4.27
36971,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
36972,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4514,500,None,5.01
36973,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,515,500,None,1.35
36974,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,140,None,7.34
36975,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,65,None,7.63
36976,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,608,500,None,3.03
36977,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,617,500,None,3.92
36978,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
36979,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,518,500,None,1.24
36980,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,591,500,None,2.22
36981,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.37
36982,hyperlink,926 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.57
36983,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,613,500,None,8.11
36984,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,613,500,None,5.54
36985,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
36986,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4622,500,None,5.76
36987,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,518,500,None,0.98
36988,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,81,None,8.17
36989,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,92,None,8.41
36990,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,584,500,None,3.67
36991,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,599,500,None,4.30
36992,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
36993,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,526,500,None,1.37
36994,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,586,500,None,2.31
36995,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.41
36996,hyperlink,934 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.59
36997,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,587,500,None,8.56
36998,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,595,500,None,5.36
36999,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37000,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4632,500,None,5.81
37001,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,521,500,None,1.02
37002,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,100,None,8.24
37003,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,77,None,8.41
37004,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,615,500,None,4.48
37005,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,594,500,None,3.93
37006,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37007,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,515,500,None,1.33
37008,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,581,500,None,2.39
37009,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.42
37010,hyperlink,947 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.60
37011,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,599,500,None,8.20
37012,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,630,500,None,5.63
37013,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37014,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4097,500,None,4.93
37015,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,511,500,None,1.46
37016,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,93,None,7.87
37017,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,93,None,8.72
37018,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,404,333,333,2.68
37019,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,608,500,None,3.91
37020,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37021,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,512,500,None,1.34
37022,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,587,500,None,2.54
37023,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.41
37024,hyperlink,948 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.65
37025,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,600,500,None,8.55
37026,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,601,500,None,5.47
37027,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37028,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4910,500,None,6.13
37029,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,518,500,None,0.99
37030,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,100,None,8.22
37031,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,74,None,8.68
37032,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,582,500,None,3.53
37033,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,662,500,None,4.79
37034,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37035,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,508,500,None,1.28
37036,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,576,500,None,2.41
37037,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.42
37038,hyperlink,950 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.60
37039,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,595,500,None,8.59
37040,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,604,500,None,5.34
37041,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37042,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4800,500,None,5.90
37043,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,524,500,None,1.00
37044,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,134,None,8.31
37045,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,83,None,8.40
37046,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,616,500,None,4.65
37047,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,617,500,None,3.98
37048,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37049,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,521,500,None,1.31
37050,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,594,500,None,2.45
37051,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.41
37052,hyperlink,999 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.60
37053,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,1,0,0,3.15
37054,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,594,500,None,5.40
37055,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37056,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4839,500,None,5.92
37057,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,521,500,None,1.01
37058,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,92,None,8.35
37059,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,92,None,8.41
37060,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,156,126,126,0.93
37061,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,614,500,None,4.16
37062,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37063,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,509,500,None,1.33
37064,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,583,500,None,2.59
37065,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.42
37066,hyperlink,1000 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.65
37067,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,599,500,None,8.32
37068,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,597,500,None,5.13
37069,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.01
37070,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4402,500,None,5.27
37071,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,518,500,None,1.51
37072,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,105,None,8.16
37073,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,63,None,8.55
37074,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,367,304,304,2.53
37075,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,619,500,None,3.80
37076,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37077,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,516,500,None,1.38
37078,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,572,500,None,2.58
37079,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.41
37080,hyperlink,1008 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.66
37081,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,598,500,None,8.55
37082,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,608,500,None,5.86
37083,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37084,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4722,500,None,5.86
37085,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,520,500,None,1.02
37086,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,116,None,8.28
37087,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,63,None,8.27
37088,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,592,500,None,4.25
37089,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,600,500,None,3.95
37090,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37091,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,525,500,None,1.21
37092,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,573,500,None,2.45
37093,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.56
37094,hyperlink,1013 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.41
37095,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,614,500,None,7.24
37096,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,630,500,None,4.44
37097,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37098,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4320,500,None,4.70
37099,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,517,500,None,1.36
37100,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,105,None,7.21
37101,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,83,None,7.69
37102,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,600,500,None,3.02
37103,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,622,500,None,4.04
37104,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
