user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
rsokl,MyGrad,tests/test_tensor_creation.py,test_tensor_create_like_against_numpy_equivalent,"assert tensor.constant is expected_constant(arr_like, dest_dtype=tensor.dtype, constant=constant)",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_identity,assert tensor.dtype == arr.dtype,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_identity,"assert tensor.constant is expected_constant(dest_dtype=tensor.dtype, constant=constant)",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_eye,assert tensor.dtype == arr.dtype,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_eye,"assert tensor.constant is expected_constant(dest_dtype=tensor.dtype, constant=constant)",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_returns_tensor_reference_consistently,assert astensor(t) is t,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_returns_tensor_reference_consistently,"assert astensor(t, dtype=t.dtype) is t",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_returns_tensor_reference_consistently,"assert astensor(t, constant=t.constant) is t",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_returns_tensor_reference_consistently,"assert astensor(t, dtype=t.dtype, constant=t.constant) is t",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_with_incompat_constant_still_passes_array_ref,assert t2 is not t,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_with_incompat_constant_still_passes_array_ref,assert t2.data is t.data,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_with_incompat_constant_still_passes_array_ref,assert t2.creator is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_with_incompat_constant_still_passes_array_ref,assert t3 is not t,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_with_incompat_constant_still_passes_array_ref,assert t3.data is t.data,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_with_incompat_constant_still_passes_array_ref,assert t3.creator is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_doesnt_mutate_input_tensor,assert t.constant is o_constant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_doesnt_mutate_input_tensor,assert t.creator is o_creator,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_astensor_doesnt_mutate_input_tensor,assert t.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_as_tensor,"assert isinstance(t, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_as_tensor,assert t.dtype == ref_tensor.dtype,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_as_tensor,assert t.constant is ref_tensor.constant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_as_tensor,"assert a == original, 'the original array was mutated'",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_tensor_mirrors_array,assert tens.dtype == arr.dtype,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_tensor_mirrors_array,assert tens.shape == arr.shape,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_tensor_mirrors_array,"assert np.shares_memory(tens, tensor_like) is np.shares_memory(arr, arr_like)",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_tensor_mirrors_array,assert (tens is tensor_like) is (arr is arr_like),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_tensor_mirrors_array,assert (tens.base is tensor_like) is (arr.base is arr_like),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_creation.py,test_tensor_mirrors_array,assert arr.base is not arr_like,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
rsokl,MyGrad,tests/tensor_base/test_view_graph.py,test_view_children_tracking,"assert all((x.base is base for x in [child, a, b]))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_view_graph.py,test_view_children_tracking,assert c.base is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_conv.py,test_padding,"assert out.shape == (1,) * x.ndim",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_conv.py,test_padding,assert out.item() == 0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_conv.py,test_padding,assert x.grad.shape == x.shape,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/activations/test_softmax.py,test_softmax_on_empty_arrays,assert out.shape == arr.shape,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/activations/test_softmax.py,test_softmax_on_empty_arrays,assert out.dtype == expected_dtype,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/activations/test_softmax.py,test_softmax_numerical_stability,"assert np.all(np.logical_and(0 <= out, out <= 1))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/activations/test_softmax.py,test_log_softmax_numerical_stability,"assert np.all(np.logical_and(0 <= out, out <= 1)), out",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,noggin,tests/test_xarray.py,test_concat_experiments,assert list(out.coords['experiment']) == list(range(num_exps)),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,noggin,tests/test_xarray.py,test_concat_experiments,assert list(out.data_vars) == list(metrics),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,noggin,tests/custom_strategies/test_custom_strategies.py,test_choices,"assert choice in set(combinations('abcdefg', 3))",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_uniform.py,test_he_uniform_statistics,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_uniform.py,test_he_uniform_statistics,"assert np.isclose(np.mean(tensor.data), 0, atol=0.01)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_uniform.py,test_he_uniform_statistics,assert tensor.min() >= -gain / factor,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_uniform.py,test_he_uniform_statistics,assert tensor.max() <= gain / factor,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_uniform.py,test_he_uniform_statistics,assert (max(hist) - min(hist)) / np.mean(hist) < 0.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_uniform.py,test_he_uniform,assert tensor.shape == shape,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_uniform.py,test_he_uniform,assert tensor.dtype == dtype,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_uniform.py,test_he_uniform,assert tensor.constant == constant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_joining.py,test_join_fwd,"assert isinstance(mygrad_out, mg.Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_joining.py,test_join_fwd,"assert mygrad_out.base is None and numpy_out.base is None, 'mygrad func and numpy func disagree on views'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/test_tensor_joining.py,test_join_fwd,assert mygrad_out.constant is constant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_operator_override.py,test_arithmetic_operators_between_array_and_tensor_cast_to_tensor,"assert isinstance(out, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_operator_override.py,test_arithmetic_operators_between_array_and_tensor_cast_to_tensor,"assert isinstance(out.creator, op)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_operator_override.py,test_arithmetic_operators_between_array_and_tensor_cast_to_tensor,"assert isinstance(out, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_operator_override.py,test_arithmetic_operators_between_array_and_tensor_cast_to_tensor,"assert isinstance(out.creator, op)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_operator_override.py,test_arithmetic_operators_between_array_and_tensor_cast_to_tensor,"assert isinstance(out, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_operator_override.py,test_arithmetic_operators_between_array_and_tensor_cast_to_tensor,"assert isinstance(out.creator, op)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_operator_override.py,test_floor_div,assert actual.dtype == desired.dtype,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_ops/test_getitem.py,test_get_item_propagate_constant,assert y.constant is x.constant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_normal.py,test_glorot_normal_statistics,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_normal.py,test_glorot_normal_statistics,"assert np.isclose(np.mean(tensor.data), 0, atol=0.001)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_normal.py,test_glorot_normal_statistics,"assert np.isclose(val, 1, atol=0.001)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_normal.py,test_glorot_normal,assert tensor.shape == shape,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_normal.py,test_glorot_normal,assert tensor.dtype == dtype,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_normal.py,test_glorot_normal,assert tensor.constant == constant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_normal.py,test_glorot_normal_statistics,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_normal.py,test_glorot_normal_statistics,"assert np.isclose(np.mean(tensor.data), 0, atol=0.001)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_normal.py,test_glorot_normal_statistics,"assert np.isclose(val, 1, atol=0.001)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_normal.py,test_glorot_normal,assert tensor.shape == shape,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_normal.py,test_glorot_normal,assert tensor.dtype == dtype,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_he_normal.py,test_glorot_normal,assert tensor.constant == constant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,noggin,tests/test_plotting.py,test_plot_batches_flag_via_plot,assert bool(metric.batch_line.get_xdata().size) is plot_batches,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,noggin,tests/test_plotting.py,test_plot_batches_flag_via_plot,assert metric.epoch_line.get_xdata().size > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,noggin,tests/test_plotting.py,test_plot_batches_flag_via_plot,assert metric.epoch_line.get_xdata().size > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,noggin,tests/test_plotting.py,test_plot_batches_flag_via_set_batch,assert metric.batch_line is None or bool(metric.batch_line.get_xdata().size) is plot_batches,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,noggin,tests/test_plotting.py,test_plot_batches_flag_via_set_batch,assert metric.epoch_line.get_xdata().size > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,noggin,tests/test_plotting.py,test_plot_batches_flag_via_set_batch,assert metric.epoch_line.get_xdata().size > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_choices,"assert set(chosen) <= set(seq), 'choices contains elements that do not belong to `seq`'",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_choices,"assert len(chosen) == size, 'the number of choices does not match `size`'",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_choices,"assert unique_choices == sorted(chosen), '`choices` with `replace=False` draws elements with replacement'",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_integer_index,"assert isinstance(o, Real), 'An integer index should produce a number from a 1D array'",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_slice_index,"assert isinstance(o, np.ndarray) and o.ndim == 1, 'A slice index should produce a 1D array from a 1D array'",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_slice_index,"assert np.shares_memory(o, x), 'A slice should produce a view of `x`'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_slice_index,assert -size <= index.start <= size,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_slice_index,assert -size <= index.stop <= size,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_basic_index,"assert np.shares_memory(x, o), 'The basic index should produce a view of the original array.'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_basic_index,"assert min_dim <= o.ndim <= max_dim, 'The dimensionality input constraints were not obeyed'",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_advanced_integer_index,"assert min_dims <= out.ndim <= max_dims, 'The input parameters were not respected'",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_advanced_integer_index,"assert not np.shares_memory(x, out), 'An advanced index should create a copy upon indexing'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_valid_single_axis,assert axis is not None,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_valid_axes,assert axis is not None,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_valid_axes,assert all((i >= 0 for i in axis)),False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_valid_axes,assert axis >= 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_valid_axes,assert min_dim <= len(axis),False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_valid_axes,assert len(axis) <= max_dim,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_valid_axes,assert min_dim <= 1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_static_constant,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_static_constant,assert tensor.constant is constant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_static_constant,assert tensor.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_shape,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_shape,assert tensor.shape == shape,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_shape,assert tensor.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_dtype,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_dtype,assert tensor.dtype == dtype,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_dtype,assert tensor.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_with_grad,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_with_grad,assert tensor.dtype == dtype,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_with_grad,"assert isinstance(tensor.grad, np.ndarray)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_with_grad,assert tensor.grad.shape == tensor.shape,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_with_grad,assert tensor.grad.dtype == (grad_dtype if grad_dtype is not None else tensor.dtype),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_with_grad,assert np.all((100 <= tensor.grad) & (tensor.grad <= 200)),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensors_with_grad,assert np.all((-10 <= tensor.grad) & (tensor.grad <= 10)),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensor_owns_memory,assert t.base is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensor_owns_memory,assert t.data.base is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensor_read_only_default,assert tensor.data.flags.writeable is True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensor_read_only,assert tensor.data.flags.writeable is not read_only,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensor_ndmin,assert tensor.ndim >= ndmin,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_tensor_ndmin,assert tensor.shape == tensor.grad.shape,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/custom_strategies/test_strategies.py,test_no_value,assert x is _NoValue,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_placeholder_copy.py,test_placeholder_tensor,assert placeholder is not x,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
rsokl,MyGrad,tests/tensor_base/test_placeholder_copy.py,test_placeholder_tensor,assert placeholder.constant is x.constant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_placeholder_copy.py,test_placeholder_tensor,assert placeholder.data.flags.writeable is x.data.flags.writeable,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_placeholder_copy.py,test_placeholder_tensor,"assert np.shares_memory(x, placeholder)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_placeholder_copy.py,test_placeholder_tensor,assert placeholder.data.flags.writeable is was_writeable,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_placeholder_copy.py,test_placeholder_tensor,assert x.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert x.constant is x_constant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert y.constant is y_constant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert z.constant is z_constant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert f.constant is (x.constant and y.constant and z.constant),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert g.constant is (x.constant and z.constant and f.constant),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert g.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert f.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert x.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert y.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_chainrule_scalar,assert z.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_identical_inputs,assert v3.data.item() == 8.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_linear_graph,assert v2.data == v1_val ** 2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_linear_graph,assert v3.data == np.exp(v1_val ** 2),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_linear_graph,assert v4.data == 2 * v3.data,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_linear_graph,assert v1.constant is v1_const,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_linear_graph,assert v2.constant is (v2_const or v1.constant),False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_linear_graph,assert v3.constant is (v3_const or v2.constant or v1.constant),False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_linear_graph,assert v4.constant is (v4_const or v3.constant or v2.constant or v1.constant),False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,assert v2.data == v1_val ** 2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,assert v3.data == np.exp(v1_val),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,assert v4.data == 2 * v1_val,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,assert v5.data == v2.data * v3.data * v4.data,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,"assert v1.constant is expected_constant(dest_dtype=float, constant=v1_const)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,"assert v2.constant is expected_constant(v1, dest_dtype=float, constant=v2_const)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,"assert v3.constant is expected_constant(v1, dest_dtype=float, constant=v3_const)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,"assert v4.constant is expected_constant(v1, dest_dtype=float, constant=v4_const)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_fanout_graph,"assert v5.constant is expected_constant(v2, v3, v4, dest_dtype=float, constant=v5_const)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_interesting_graph,assert v3.data == v1_val ** 2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_interesting_graph,assert v4.data == v2_val * v3.data,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
